Transaction_Type_Bank Transfer,Transaction_Type_Online,Transaction_Type_POS,Device_Type_Mobile,Device_Type_Tablet,Location_Mumbai,Location_New York,Location_Sydney,Location_Tokyo,Merchant_Category_Electronics,Merchant_Category_Groceries,Merchant_Category_Restaurants,Merchant_Category_Travel,Card_Type_Discover,Card_Type_Mastercard,Card_Type_Visa,Authentication_Method_OTP,Authentication_Method_PIN,Authentication_Method_Password,Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Risk_Score,Is_Weekend,Timestamp_month,Timestamp_day,Timestamp_hour,Transaction_Amount_boxcox
0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0720832538000332,0,0,0.9230769230769232,0.8908118698722397,0.5,0.9873949579831932,0.8782341490934478,0.9576915383076616,1,0.6363636363636364,0.8333333333333334,0.0434782608695652,0.399873520832333
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.341594342878033,1,0,0.6153846153846154,0.969243642597657,1.0,0.1050420168067226,0.3358213583376178,0.8114622924584917,0,0.3636363636363636,0.0666666666666666,0.9565217391304348,0.6378183741722524
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.9641290493003932,0,0,0.4615384615384616,0.0740846565165925,0.25,0.7941176470588235,0.8229907914400203,0.2248449689937987,0,0.1818181818181818,0.9333333333333332,0.0869565217391304,0.514092185428168
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8655269557326445,0,0,0.1538461538461538,0.7134168741581288,0.25,0.1554621848739495,0.1002618728006385,0.9242848569713944,0,0.2727272727272727,0.5,0.4347826086956521,0.3563878743430209
0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.5510419842344644,1,0,0.1538461538461538,0.1918445650842891,0.5,0.6638655462184874,0.4772286695701404,0.1387277455491098,0,0.2727272727272727,0.6333333333333333,0.6521739130434783,0.5527452542144266
0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.8934533213156379,0,0,1.0000000000000002,0.2160496346789664,0.25,0.2689075630252101,0.9971632113727616,0.1978395679135827,0,0.4545454545454545,0.6666666666666666,0.4347826086956521,0.2950721972905067
1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.8620422663829299,0,0,0.8461538461538463,0.2826237805624719,0.0,0.0840336134453781,0.2433576534276528,0.1284256851370274,1,0.0,0.8,0.3913043478260869,0.6832122213839763
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.957760454847048,0,0,0.5384615384615385,0.3300746969264052,0.75,0.6302521008403361,0.0654161856996244,0.1834366873374674,0,0.2727272727272727,0.5333333333333333,0.9565217391304348,0.4359297286823581
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.5955714853342604,0,0,0.8461538461538463,0.0043267072125392,0.75,0.5378151260504201,0.7444149473553647,0.424884976995399,0,0.8181818181818182,0.2,0.217391304347826,0.6722005067642052
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.1042606428622619,0,0,0.6153846153846154,0.6202906241071063,1.0,0.8151260504201681,0.1198793264527538,0.1945389077815563,1,0.7272727272727273,0.6666666666666666,0.6086956521739131,0.4041040372516482
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.606509538015309,0,0,0.7692307692307694,0.8575247969304869,0.0,0.8109243697478992,0.6203804657694838,0.8566713342668534,0,0.4545454545454545,0.5666666666666667,0.3913043478260869,0.3718911653412718
1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5731505831487105,0,0,0.3846153846153846,0.753173598922405,1.0,0.0252100840336134,0.471054953277011,0.7375475095019004,0,0.4545454545454545,0.2,1.0,0.0904200142566176
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.775421682290374,0,0,0.4615384615384616,0.7838075023470346,0.25,0.726890756302521,0.7705862229699856,0.963992798559712,1,0.9090909090909092,0.1333333333333333,0.0434782608695652,0.0131246019156463
0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.2668304273649635,0,0,0.6153846153846154,0.8997306012490306,0.75,0.4915966386554621,0.9206199323411908,0.3396679335867174,1,0.5454545454545454,0.7,0.0869565217391304,0.1674879427961799
0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5310613094442941,0,0,0.3846153846153846,0.9307318666068004,0.75,0.3697478991596639,0.483818501543429,0.1623324664932986,0,0.6363636363636364,0.7666666666666667,0.6521739130434783,0.6043912117050401
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.4005487973610122,0,1,0.1538461538461538,0.3186048410139189,1.0,0.180672268907563,0.4055787508927481,0.5663132626525306,0,0.5454545454545454,0.8333333333333334,0.8695652173913043,0.2496966534405937
0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1810945852724129,0,0,0.0,0.9503040940446548,0.5,0.1596638655462184,0.7595811635634706,0.3956791358271654,0,0.0,0.0,0.3913043478260869,0.4829970870938234
1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.8424217404891491,0,0,0.4615384615384616,0.9163027062329074,0.0,0.8865546218487395,0.0384306837300769,0.0269053810762152,0,0.4545454545454545,0.6,0.5652173913043478,0.452497427223629
0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.4619673015358948,0,0,0.4615384615384616,0.2588064818972203,0.75,0.542016806722689,0.7556100595965678,0.1817363472694538,1,0.0,0.5666666666666667,0.3478260869565217,0.4191263160663941
1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.8537406483665192,0,0,0.0769230769230769,0.6828237887260704,0.25,0.8571428571428571,0.6536457135083552,0.1948389677935587,0,1.0,0.4333333333333333,0.4782608695652174,0.6367517801117365
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.5515172239727086,0,0,0.4615384615384616,0.8323400955141025,0.0,0.6386554621848739,0.1650318788623237,0.3003600720144029,1,0.4545454545454545,0.8,0.1739130434782608,0.3224195209759573
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.640263018256825,0,0,0.9230769230769232,0.6010041226172497,0.25,0.4369747899159664,0.8515967438948027,0.0601120224044808,1,0.7272727272727273,0.4,1.0,0.2004299149966091
0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.0642791900781039,0,0,0.3076923076923077,0.2278052165394505,0.75,0.2899159663865546,0.76086952172704,0.6570314062812562,0,0.6363636363636364,0.6,0.1739130434782608,0.4167694583387731
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.6455679521961895,0,0,0.0,0.0655741050655128,1.0,0.7100840336134454,0.3334286931767031,0.743248649729946,0,0.4545454545454545,0.0666666666666666,0.6521739130434783,0.4755117634419429
1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.138358993565266,0,1,0.3076923076923077,0.8527899097922365,0.25,0.3697478991596639,0.5221691630273216,0.1805361072214442,0,0.8181818181818182,0.6,0.7391304347826086,0.6260776387822791
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.1792533328347738,0,1,0.7692307692307694,0.5661047389689374,0.75,0.76890756302521,0.9290622793136492,0.3198639727945589,1,0.0909090909090909,0.6333333333333333,0.0869565217391304,0.3239428993038601
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.401513550112211,0,0,0.3076923076923077,0.787195395730438,1.0,0.7521008403361344,0.1092063593679042,0.8829765953190638,0,0.9090909090909092,0.6666666666666666,0.217391304347826,0.3539013921892142
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.8676809135056639,0,0,0.0,0.8739336299440794,0.25,0.9453781512605042,0.3083617245594275,0.2988597719543909,1,0.2727272727272727,0.8333333333333334,0.4347826086956521,0.4177254820200424
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.7974037315365893,0,0,0.9230769230769232,0.3279113433201355,0.0,0.315126050420168,0.6607256817395235,0.1745349069813962,1,0.0,0.1333333333333333,0.0,0.534556707378038
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.3881335612634582,0,0,0.6153846153846154,0.8973631576799053,1.0,0.7478991596638656,0.1322627690497958,0.0202040408081616,1,0.5454545454545454,0.2666666666666666,0.0434782608695652,0.3015365093892775
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5153545757857111,0,0,0.0,0.0919017102738887,1.0,0.9831932773109244,0.916746855625864,0.2688537707541508,1,0.5454545454545454,0.8333333333333334,0.0,0.4181517430125328
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.308862205906462,0,0,0.1538461538461538,0.2899710192252745,1.0,0.8025210084033614,0.5028477916860886,0.1518303660732146,1,0.3636363636363636,0.1,0.5652173913043478,0.5122539886101042
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0572221614100306,0,0,0.3846153846153846,0.4068737499489775,0.5,0.7436974789915967,0.3545425628324674,0.9505901180236048,0,0.1818181818181818,0.8666666666666667,0.6086956521739131,0.3318412245510574
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.8341550015313615,0,0,1.0000000000000002,0.7938283195232458,1.0,0.5714285714285714,0.3066272423733797,0.0562112422484496,0,0.9090909090909092,0.5666666666666667,0.6521739130434783,0.4223175201451677
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.7347026429581542,0,0,0.7692307692307694,0.4511816808849341,0.75,0.134453781512605,0.2351093604021918,0.0737147429485897,0,0.7272727272727273,0.2,0.9565217391304348,0.3033457561771875
0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.4575766613061474,0,0,0.9230769230769232,0.0479203232785011,0.75,0.6302521008403361,0.2689507683135911,0.7789557911582317,0,1.0,0.0333333333333333,0.5652173913043478,0.1946569175575929
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8959056106333081,0,0,1.0000000000000002,0.7056818645659005,0.5,0.0126050420168067,0.4145232374600138,0.4184836967393479,0,0.0,0.4,1.0,0.2943924968800777
0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.7833324940245738,0,0,0.3076923076923077,0.693763010735132,0.25,0.8277310924369747,0.3397124400583362,0.5582116423284658,0,0.7272727272727273,0.2333333333333333,0.4347826086956521,0.3432034728470364
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.3474310065583686,0,0,0.2307692307692307,0.3081146169231397,0.0,0.2478991596638655,0.6880072660199534,0.8297659531906381,0,0.2727272727272727,0.4333333333333333,0.1304347826086956,0.3288752960517343
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.9891086872678267,0,0,0.8461538461538463,0.4096085554512429,0.0,0.0672268907563025,0.5822798738049177,0.7156431286257251,0,0.6363636363636364,0.3333333333333333,0.3043478260869565,0.4400753412589734
1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.5635718085937779,0,0,0.1538461538461538,0.0843707906445161,0.0,0.5168067226890756,0.4564468922360416,0.0979195839167833,1,0.9090909090909092,0.9666666666666668,0.9565217391304348,0.8099393453567437
0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.725404509128513,0,0,0.3076923076923077,0.4685497367239479,0.5,0.4579831932773109,0.0085923886840541,0.7908581716343268,0,0.5454545454545454,0.8666666666666667,0.2608695652173913,0.2918929279052781
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8176973126941781,0,0,0.5384615384615385,0.1317196620270215,0.25,0.6218487394957983,0.0637477218666789,0.2950590118023604,0,0.4545454545454545,0.1,0.8260869565217391,0.2516736720921871
0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2288161735903608,0,0,1.0000000000000002,0.3276460263684232,1.0,0.5336134453781513,0.0397370468990379,0.9520904180836166,1,1.0,0.1666666666666666,0.0434782608695652,0.1875513971857799
1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.2251928726503249,0,1,0.3076923076923077,0.2769908975876566,0.5,0.0714285714285714,0.9858820752169102,0.9443888777755552,1,0.7272727272727273,0.1666666666666666,0.4782608695652174,0.1056563306354972
0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.2196625817961669,0,0,1.0000000000000002,0.5131842116004734,0.75,0.0756302521008403,0.2499314809517045,0.7383476695339067,1,0.2727272727272727,0.2333333333333333,0.3478260869565217,0.1970686357670695
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.9238540897405008,0,0,0.8461538461538463,0.3393403812400506,0.75,0.0084033613445378,0.4503952098683434,0.627125425085017,1,0.9090909090909092,0.9666666666666668,0.6086956521739131,0.6320166173759889
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4585951901275578,0,0,0.0,0.752377648067268,0.5,0.2436974789915966,0.1241325088374568,0.0773154630926185,1,0.8181818181818182,0.9666666666666668,0.5217391304347826,0.164118617779462
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.4905812972054637,0,0,0.5384615384615385,0.6345769215070003,0.75,0.1554621848739495,0.6008150265773885,0.5497099419883976,0,0.6363636363636364,0.6666666666666666,0.7391304347826086,0.3176414187415914
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.2545394290670013,0,0,0.0,0.8520960039185272,0.0,0.1134453781512605,0.4970341755007891,0.0774154830966193,0,0.0909090909090909,0.0,0.8695652173913043,0.4626251726636074
0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.2537114786177801,0,0,1.0000000000000002,0.6350463284215683,1.0,0.8529411764705882,0.1726599994798553,0.9931986397279456,0,0.6363636363636364,0.9333333333333332,0.5217391304347826,0.6456831895677518
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.1518494495189956,0,0,1.0000000000000002,0.3760561655577779,0.0,0.0672268907563025,0.5481483852510998,0.2112422484496899,1,0.5454545454545454,1.0,0.5217391304347826,0.7006182908028992
0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.9334674418059994,1,0,0.3076923076923077,0.91711906608433,0.0,0.0546218487394958,0.7762878080106269,0.3053610722144429,0,0.3636363636363636,0.1666666666666666,0.0869565217391304,0.5000515286335753
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.7857311077880514,0,0,0.9230769230769232,0.7921343728315441,1.0,0.9747899159663864,0.4316980120473491,0.8392678535707141,0,0.6363636363636364,0.6666666666666666,0.1739130434782608,0.573931522501482
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.7228526084359275,0,0,0.0,0.2829095065104698,0.75,0.1428571428571428,0.3417169973252564,0.2206441288257651,0,0.9090909090909092,0.3666666666666667,0.5217391304347826,0.7060947412082718
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.1638874489969154,0,0,0.0,0.8838524021388627,0.5,0.7773109243697479,0.8899033931432937,0.8802760552110421,0,0.9090909090909092,0.7666666666666667,0.2608695652173913,0.6326054387776174
0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.1708090825872783,0,0,0.9230769230769232,0.9307318666068004,0.75,0.1176470588235294,0.7242453402045769,0.3551710342068414,0,0.1818181818181818,0.8666666666666667,0.8260869565217391,0.4460804003198188
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6749623542379514,0,0,0.6923076923076923,0.2509898363198498,0.25,0.361344537815126,0.7605074210630555,0.4914982996599319,1,0.6363636363636364,0.7333333333333333,0.6086956521739131,0.1146957563450411
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.3288755484028356,0,0,1.0000000000000002,0.077043960977999,1.0,0.7899159663865546,0.7007868187356084,0.5873174634926985,1,1.0,0.3666666666666667,0.0869565217391304,0.3716064607771478
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.5563463150777144,0,0,0.5384615384615385,0.228111351483734,0.25,0.315126050420168,0.6378013087638363,0.2674534906981397,0,1.0,0.2333333333333333,0.3913043478260869,0.3860285102706021
0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.9202045541194832,1,0,0.8461538461538463,0.0549002000081635,1.0,0.5504201680672269,0.9753211392767188,0.2974594918983796,1,0.0,0.8333333333333334,1.0,0.6165393923988081
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.4122422279255011,0,0,0.3076923076923077,0.4583044205885954,0.0,0.6890756302521008,0.5447574425690341,0.0008001600320064,1,0.3636363636363636,0.5666666666666667,0.4347826086956521,0.1922974506491424
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.2312809268943977,0,0,0.9230769230769232,0.0007755418588513,1.0,0.8823529411764706,0.5876353626308113,0.824764952990598,1,0.1818181818181818,0.6666666666666666,0.9565217391304348,0.6112991987078766
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.3984444945014219,0,1,0.3076923076923077,0.3066043511980081,0.0,0.088235294117647,0.9352459983875516,0.8569713942788557,0,0.3636363636363636,0.7,0.4347826086956521,0.5059476468528951
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.4983496777406169,0,0,0.3846153846153846,0.2604800195926364,0.0,0.2857142857142857,0.4546183839107271,0.6011202240448089,1,0.8181818181818182,0.9,0.5652173913043478,0.4312077583092227
0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.8253403497535295,0,0,0.0,0.9377321523327484,0.5,0.4117647058823529,0.0431940079342057,0.4953990798159632,0,0.2727272727272727,0.9666666666666668,0.6521739130434783,0.5621842624920301
0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0908631642261879,0,0,0.9230769230769232,0.914690395526348,1.0,0.9747899159663864,0.996342983349371,0.4718943788757751,1,0.0909090909090909,0.3,0.3913043478260869,0.4455753788750703
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2970333802642626,0,0,0.9230769230769232,0.7252132740111842,0.25,0.3277310924369748,0.105705386097335,0.2799559911982396,1,0.7272727272727273,0.9,0.1739130434782608,0.3722701153933453
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.446335753859589,0,0,0.8461538461538463,0.2332136005551247,0.5,0.4159663865546218,0.8904875555404401,0.76125225045009,0,0.5454545454545454,0.0,0.8695652173913043,0.6999244756711787
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.1807295110910882,0,0,0.0,0.584840197559084,0.25,0.8697478991596639,0.26805651971248,0.9016803360672134,0,0.9090909090909092,0.4333333333333333,0.8695652173913043,0.2200134014102461
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7119556668066854,0,1,0.6923076923076923,0.1755990040409812,1.0,0.6050420168067226,0.2091461426276504,0.2282456491298259,0,0.5454545454545454,0.7333333333333333,0.8695652173913043,0.4400076593142328
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.3474146224472575,0,0,0.9230769230769232,0.4574880607371729,0.75,0.2773109243697479,0.4228375488385771,0.4469893978795759,0,0.1818181818181818,0.2,0.7826086956521738,0.6891231211872391
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.831694369384107,0,0,1.0000000000000002,0.7871545777378668,1.0,0.5882352941176471,0.3468184155195143,0.4495899179835967,1,0.3636363636363636,0.1,0.0,0.527586593215114
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.8625932951995658,0,0,0.4615384615384616,0.1262092330299195,0.75,0.5798319327731092,0.3969543533102202,0.1971394278855771,0,0.3636363636363636,0.1,0.4782608695652174,0.5912157059015248
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.3194045270203644,0,1,1.0000000000000002,0.2616841503734846,1.0,0.7310924369747899,0.9522127151348072,0.954490898179636,0,1.0,0.3666666666666667,0.3478260869565217,0.2796515398265645
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0269345740226601,0,0,0.0,0.1867219070166129,0.0,0.8571428571428571,0.493389162187088,0.1753350670134026,0,0.8181818181818182,0.8666666666666667,0.6956521739130435,0.1762467842350513
0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.2006596263236577,0,0,0.6153846153846154,0.6687007632964611,1.0,0.5756302521008403,0.359826031636795,0.0705141028205641,1,0.1818181818181818,0.6,0.9565217391304348,0.473140942137139
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2299055662052277,0,0,0.4615384615384616,0.2244785501449038,0.25,0.7352941176470588,0.2496534036462136,0.1122224444888977,0,0.0,0.7,0.1304347826086956,0.2010568053507237
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.7503733918819041,0,0,0.7692307692307694,0.5075921466182294,0.5,0.5588235294117647,0.977223668179754,0.8516703340668134,0,1.0,0.7666666666666667,0.9565217391304348,0.0046177547007584
0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9922592613700956,0,0,0.1538461538461538,0.3386056573737703,1.0,0.2773109243697479,0.5145490446344083,0.5296059211842368,0,0.0,0.6333333333333333,0.4782608695652174,0.3347203779045934
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0.0208299346354379,0,0,1.0000000000000002,0.9722029470590636,0.25,0.2521008403361344,0.4742978548036353,0.904380876175235,0,0.7272727272727273,0.4333333333333333,0.2608695652173913,0.5336180405345616
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.4291713368922035,0,0,0.8461538461538463,0.2149067308869749,0.25,0.3697478991596639,0.5920005761601725,0.4381876375275055,0,0.3636363636363636,0.6333333333333333,1.0,0.0011800050018877
0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.3924985699083384,0,0,0.2307692307692307,0.9294665088370954,0.0,0.5672268907563025,0.932441218658787,0.8634726945389077,0,0.3636363636363636,0.5,1.0,0.6329196305140751
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.1524565662742822,0,0,0.6923076923076923,0.44922241724152,0.0,0.4705882352941176,0.1488873906946131,0.0244048809761952,1,0.5454545454545454,0.1666666666666666,0.217391304347826,0.2728108469741915
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.3126740748983054,0,0,0.9230769230769232,0.4534878974652027,0.75,0.2268907563025209,0.7901236543759164,0.373874774954991,0,0.3636363636363636,0.8333333333333334,0.1739130434782608,0.1997100025218692
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.1302527786899606,0,0,0.6153846153846154,0.5780235927997062,0.75,0.0168067226890756,0.4716171095564567,0.9571914382876576,1,0.0909090909090909,0.2333333333333333,0.3478260869565217,0.4688166588106636
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.2798943938497062,0,0,1.0000000000000002,0.3861586187191314,1.0,0.7773109243697479,0.0807064363893162,0.1820364072814563,1,0.8181818181818182,0.3333333333333333,0.1304347826086956,0.6544838597403765
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.1196617073068009,0,0,0.0769230769230769,0.5895750846973346,1.0,0.3277310924369748,0.7012669522127151,0.3607721544308861,0,0.0909090909090909,0.3666666666666667,0.4347826086956521,0.3289151667292951
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.1066430735466665,0,0,0.4615384615384616,0.6321074329564472,0.75,0.7941176470588235,0.1737362986910361,0.4977995599119824,0,0.6363636363636364,0.3666666666666667,0.4347826086956521,0.571548655451067
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.934192061787599,0,0,0.1538461538461538,0.1251683742193559,0.5,0.5798319327731092,0.0950304184563308,0.2146429285857171,1,0.5454545454545454,0.4,0.217391304347826,0.6470525508884545
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.5486427673748724,0,0,0.3846153846153846,0.9518551777623576,1.0,0.3529411764705882,0.6342723277071025,0.5707141428285657,0,0.7272727272727273,0.4666666666666667,0.7391304347826086,0.35109914942666
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0418097386553348,0,0,0.6923076923076923,0.3536674966325156,0.5,0.2142857142857142,0.5837942948139583,0.5088017603520705,1,0.7272727272727273,0.2666666666666666,0.4782608695652174,0.6232999092240722
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0357946590411193,0,0,1.0000000000000002,0.0108167680313482,0.25,0.042016806722689,0.284080974510914,0.5236047209441888,0,0.1818181818181818,0.4333333333333333,0.3913043478260869,0.1963310419929474
0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0.1638311600262266,0,0,0.8461538461538463,0.9044450793909956,1.0,0.9201680672268908,0.0373483828504324,0.7469493898779755,0,0.9090909090909092,0.2333333333333333,0.3043478260869565,0.6987323731571509
0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.8110912994037489,0,0,0.3076923076923077,0.2585003469529368,1.0,0.2983193277310924,0.0735304414627266,0.8919783956791358,0,0.9090909090909092,0.9333333333333332,0.5217391304347826,0.3917630683594779
0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.5734004659721612,0,0,0.5384615384615385,0.0794522225396954,1.0,0.542016806722689,0.3841207855783907,0.993498699739948,0,0.4545454545454545,0.6,0.7826086956521738,0.7035744024058966
0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.1175456440729774,0,0,0.7692307692307694,0.0852279684885097,0.25,0.8403361344537815,0.3855431810043191,0.5156031206241247,0,0.8181818181818182,0.8333333333333334,0.1739130434782608,0.5766437876642198
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8976453418916691,0,0,0.3076923076923077,0.3303196048818319,1.0,0.1008403361344537,0.8913077835638307,0.1193238647729545,0,0.7272727272727273,0.6666666666666666,0.5217391304347826,0.5318500091277485
0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9900169500162986,0,0,0.1538461538461538,0.7200293889546512,0.75,0.8823529411764706,0.6179637939347138,0.5454090818163633,1,0.8181818181818182,0.2333333333333333,0.8260869565217391,0.4391258271068546
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0994415028431458,0,0,0.6153846153846154,0.8883831993142577,0.75,0.8487394957983193,0.2928674171419654,0.7833566713342668,0,0.3636363636363636,0.0666666666666666,0.0,0.3796055893195657
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.8935558476551069,0,0,0.8461538461538463,0.0747377443977305,0.75,0.7605042016806722,0.1905589753951598,0.4135827165433087,0,1.0,0.6,0.5652173913043478,0.3060469489661609
