Transaction_Type,Device_Type,Location,Merchant_Category,Card_Type,Authentication_Method
Bank Transfer,Mobile,Mumbai,Electronics,Discover,Password
Bank Transfer,Mobile,New York,Travel,Mastercard,PIN
POS,Laptop,Mumbai,Clothing,Amex,Password
POS,Laptop,Sydney,Groceries,Visa,Password
Bank Transfer,Laptop,New York,Groceries,Amex,PIN
ATM Withdrawal,Laptop,Mumbai,Groceries,Mastercard,Password
Bank Transfer,Laptop,New York,Clothing,Amex,Biometric
Bank Transfer,Mobile,Tokyo,Travel,Mastercard,OTP
POS,Laptop,Sydney,Travel,Visa,PIN
Online,Tablet,London,Travel,Discover,PIN
POS,Mobile,Mumbai,Restaurants,Mastercard,Biometric
POS,Tablet,Mumbai,Electronics,Discover,Password
Bank Transfer,Mobile,New York,Groceries,Amex,PIN
POS,Laptop,Mumbai,Clothing,Amex,OTP
ATM Withdrawal,Tablet,Sydney,Clothing,Discover,OTP
ATM Withdrawal,Tablet,New York,Clothing,Visa,PIN
POS,Mobile,Mumbai,Electronics,Mastercard,PIN
Online,Laptop,London,Groceries,Amex,OTP
ATM Withdrawal,Laptop,Mumbai,Groceries,Visa,Password
Online,Laptop,New York,Clothing,Amex,PIN
Online,Laptop,New York,Restaurants,Amex,Biometric
POS,Mobile,New York,Electronics,Amex,Biometric
POS,Tablet,Tokyo,Clothing,Discover,OTP
Bank Transfer,Mobile,Mumbai,Clothing,Amex,Biometric
ATM Withdrawal,Laptop,Mumbai,Electronics,Amex,OTP
Bank Transfer,Laptop,Sydney,Groceries,Mastercard,OTP
POS,Laptop,London,Restaurants,Mastercard,PIN
Bank Transfer,Laptop,London,Electronics,Visa,OTP
POS,Mobile,Mumbai,Clothing,Mastercard,PIN
POS,Tablet,Sydney,Restaurants,Mastercard,PIN
Online,Laptop,Tokyo,Groceries,Mastercard,PIN
Online,Laptop,London,Travel,Amex,Password
POS,Mobile,Mumbai,Restaurants,Mastercard,PIN
POS,Tablet,New York,Travel,Discover,OTP
Online,Tablet,London,Travel,Discover,PIN
ATM Withdrawal,Mobile,Sydney,Electronics,Visa,OTP
Online,Mobile,London,Groceries,Mastercard,Biometric
Online,Mobile,London,Groceries,Discover,Biometric
POS,Mobile,Mumbai,Travel,Mastercard,PIN
POS,Laptop,New York,Electronics,Mastercard,PIN
Bank Transfer,Tablet,New York,Restaurants,Visa,PIN
Online,Mobile,London,Clothing,Amex,Password
Bank Transfer,Mobile,Mumbai,Groceries,Amex,OTP
ATM Withdrawal,Laptop,Tokyo,Restaurants,Mastercard,Biometric
ATM Withdrawal,Tablet,Tokyo,Clothing,Amex,Biometric
Bank Transfer,Tablet,Mumbai,Electronics,Amex,Password
Bank Transfer,Mobile,Tokyo,Electronics,Mastercard,Biometric
Online,Laptop,Tokyo,Electronics,Discover,OTP
ATM Withdrawal,Laptop,London,Groceries,Discover,Biometric
Online,Laptop,Mumbai,Groceries,Amex,Password
Bank Transfer,Tablet,Sydney,Groceries,Mastercard,PIN
POS,Tablet,Tokyo,Travel,Visa,Password
Online,Tablet,London,Travel,Amex,OTP
Bank Transfer,Laptop,Tokyo,Travel,Mastercard,PIN
POS,Tablet,Tokyo,Clothing,Amex,OTP
Online,Tablet,New York,Groceries,Discover,Biometric
Bank Transfer,Mobile,London,Groceries,Amex,PIN
Bank Transfer,Laptop,Mumbai,Clothing,Visa,OTP
Bank Transfer,Tablet,New York,Electronics,Mastercard,PIN
POS,Mobile,London,Groceries,Amex,PIN
Online,Laptop,New York,Travel,Visa,OTP
ATM Withdrawal,Mobile,Tokyo,Travel,Discover,PIN
Bank Transfer,Tablet,Tokyo,Groceries,Discover,PIN
POS,Laptop,Tokyo,Electronics,Visa,PIN
POS,Tablet,Tokyo,Groceries,Visa,Biometric
Bank Transfer,Mobile,Mumbai,Groceries,Mastercard,OTP
Online,Laptop,London,Clothing,Visa,OTP
POS,Mobile,New York,Clothing,Amex,PIN
Online,Tablet,Sydney,Groceries,Mastercard,Password
Bank Transfer,Tablet,New York,Electronics,Amex,OTP
ATM Withdrawal,Tablet,New York,Clothing,Amex,Biometric
Bank Transfer,Mobile,London,Restaurants,Discover,Password
ATM Withdrawal,Laptop,Tokyo,Travel,Visa,PIN
ATM Withdrawal,Mobile,London,Travel,Discover,OTP
ATM Withdrawal,Tablet,New York,Electronics,Visa,PIN
POS,Mobile,London,Clothing,Discover,PIN
Online,Laptop,Mumbai,Groceries,Visa,Password
ATM Withdrawal,Tablet,Tokyo,Clothing,Amex,Password
Online,Mobile,Tokyo,Clothing,Mastercard,OTP
POS,Tablet,New York,Travel,Discover,Password
ATM Withdrawal,Mobile,Tokyo,Groceries,Discover,Password
Online,Laptop,Sydney,Electronics,Mastercard,Password
Online,Tablet,London,Restaurants,Mastercard,OTP
POS,Mobile,Tokyo,Restaurants,Amex,Password
POS,Tablet,Sydney,Groceries,Discover,Password
Bank Transfer,Mobile,Mumbai,Restaurants,Mastercard,Password
Bank Transfer,Laptop,Sydney,Restaurants,Mastercard,OTP
Online,Mobile,Mumbai,Groceries,Amex,Password
Bank Transfer,Mobile,New York,Travel,Discover,Biometric
Bank Transfer,Mobile,London,Restaurants,Mastercard,PIN
Online,Laptop,London,Electronics,Visa,Password
Bank Transfer,Tablet,New York,Restaurants,Amex,Biometric
POS,Tablet,New York,Restaurants,Discover,Biometric
Online,Tablet,Mumbai,Travel,Discover,Biometric
Online,Laptop,Tokyo,Restaurants,Discover,Password
POS,Laptop,Mumbai,Electronics,Amex,OTP
POS,Mobile,New York,Travel,Visa,PIN
POS,Tablet,London,Travel,Mastercard,PIN
ATM Withdrawal,Laptop,London,Clothing,Visa,PIN
POS,Tablet,Sydney,Travel,Amex,PIN
Bank Transfer,Mobile,New York,Clothing,Visa,Biometric
POS,Tablet,Sydney,Restaurants,Discover,Password
Online,Mobile,Sydney,Electronics,Visa,OTP
Bank Transfer,Mobile,Sydney,Travel,Visa,Password
Bank Transfer,Tablet,London,Electronics,Amex,Password
Online,Laptop,Mumbai,Restaurants,Discover,PIN
Online,Mobile,New York,Clothing,Amex,Biometric
Bank Transfer,Tablet,Tokyo,Travel,Mastercard,Password
Online,Mobile,Mumbai,Electronics,Mastercard,PIN
ATM Withdrawal,Laptop,Tokyo,Groceries,Discover,Biometric
POS,Tablet,Mumbai,Clothing,Visa,Password
POS,Mobile,London,Travel,Mastercard,PIN
Online,Laptop,New York,Travel,Mastercard,PIN
ATM Withdrawal,Tablet,Mumbai,Groceries,Amex,Password
Online,Tablet,New York,Groceries,Amex,Biometric
ATM Withdrawal,Laptop,New York,Electronics,Discover,OTP
Online,Laptop,London,Groceries,Mastercard,Biometric
ATM Withdrawal,Mobile,Mumbai,Restaurants,Discover,Password
Bank Transfer,Tablet,Sydney,Travel,Amex,OTP
Bank Transfer,Laptop,New York,Travel,Mastercard,Password
Bank Transfer,Mobile,London,Restaurants,Mastercard,Biometric
Bank Transfer,Tablet,Tokyo,Travel,Visa,PIN
Bank Transfer,Tablet,New York,Electronics,Amex,Biometric
POS,Laptop,Mumbai,Clothing,Discover,PIN
POS,Tablet,New York,Restaurants,Amex,PIN
Online,Laptop,Tokyo,Travel,Visa,OTP
Bank Transfer,Tablet,New York,Electronics,Discover,Password
POS,Tablet,Tokyo,Electronics,Visa,PIN
ATM Withdrawal,Laptop,London,Groceries,Discover,PIN
ATM Withdrawal,Tablet,Sydney,Electronics,Mastercard,Biometric
POS,Mobile,Tokyo,Clothing,Discover,Password
POS,Laptop,London,Travel,Mastercard,OTP
POS,Tablet,Sydney,Restaurants,Mastercard,Biometric
Bank Transfer,Laptop,Tokyo,Travel,Visa,PIN
Bank Transfer,Tablet,Tokyo,Restaurants,Visa,PIN
ATM Withdrawal,Laptop,Sydney,Restaurants,Mastercard,Password
POS,Mobile,Mumbai,Groceries,Visa,OTP
POS,Laptop,Mumbai,Electronics,Visa,Password
Bank Transfer,Tablet,New York,Electronics,Mastercard,PIN
Online,Tablet,Sydney,Groceries,Discover,Biometric
POS,Tablet,Sydney,Clothing,Discover,PIN
POS,Mobile,London,Groceries,Visa,PIN
Online,Mobile,London,Restaurants,Visa,OTP
ATM Withdrawal,Tablet,Mumbai,Groceries,Mastercard,Password
Bank Transfer,Tablet,Mumbai,Clothing,Visa,OTP
Bank Transfer,Mobile,London,Restaurants,Amex,Password
Online,Tablet,Mumbai,Restaurants,Discover,PIN
ATM Withdrawal,Laptop,New York,Groceries,Amex,OTP
POS,Tablet,New York,Clothing,Visa,Biometric
Online,Tablet,New York,Restaurants,Amex,Biometric
ATM Withdrawal,Mobile,London,Restaurants,Mastercard,OTP
POS,Mobile,New York,Electronics,Visa,Biometric
ATM Withdrawal,Mobile,New York,Clothing,Amex,PIN
Bank Transfer,Laptop,New York,Travel,Visa,OTP
Online,Laptop,Sydney,Travel,Amex,Biometric
POS,Laptop,Tokyo,Groceries,Visa,PIN
POS,Mobile,Sydney,Restaurants,Mastercard,Biometric
ATM Withdrawal,Tablet,Tokyo,Travel,Visa,Password
ATM Withdrawal,Tablet,London,Restaurants,Mastercard,Password
Bank Transfer,Mobile,New York,Electronics,Discover,PIN
Online,Mobile,New York,Clothing,Visa,OTP
ATM Withdrawal,Tablet,Sydney,Travel,Mastercard,Password
Bank Transfer,Mobile,Sydney,Clothing,Amex,OTP
Online,Mobile,London,Travel,Mastercard,OTP
Bank Transfer,Mobile,Sydney,Travel,Discover,Biometric
Bank Transfer,Tablet,Sydney,Travel,Mastercard,Biometric
POS,Mobile,Tokyo,Groceries,Amex,Biometric
Bank Transfer,Laptop,London,Electronics,Amex,Password
Bank Transfer,Mobile,New York,Groceries,Discover,Biometric
ATM Withdrawal,Mobile,Mumbai,Clothing,Discover,Password
Bank Transfer,Mobile,New York,Restaurants,Discover,Biometric
POS,Tablet,London,Restaurants,Mastercard,PIN
Online,Tablet,Sydney,Clothing,Visa,Biometric
Online,Mobile,Mumbai,Clothing,Mastercard,PIN
POS,Tablet,Sydney,Groceries,Mastercard,Biometric
Online,Laptop,Tokyo,Electronics,Amex,Password
Bank Transfer,Mobile,Tokyo,Restaurants,Discover,OTP
ATM Withdrawal,Mobile,London,Restaurants,Amex,PIN
Bank Transfer,Mobile,Mumbai,Restaurants,Mastercard,Password
Online,Mobile,Mumbai,Clothing,Amex,Password
Bank Transfer,Laptop,Sydney,Restaurants,Visa,OTP
Bank Transfer,Mobile,London,Clothing,Amex,Biometric
ATM Withdrawal,Laptop,Tokyo,Restaurants,Mastercard,PIN
Bank Transfer,Tablet,Mumbai,Travel,Visa,OTP
Bank Transfer,Tablet,Tokyo,Electronics,Discover,OTP
Bank Transfer,Tablet,Mumbai,Travel,Amex,PIN
Bank Transfer,Tablet,Mumbai,Groceries,Discover,OTP
ATM Withdrawal,Laptop,London,Electronics,Visa,Biometric
Online,Tablet,New York,Restaurants,Mastercard,PIN
ATM Withdrawal,Laptop,Tokyo,Clothing,Amex,PIN
Bank Transfer,Tablet,New York,Travel,Mastercard,Biometric
POS,Tablet,London,Clothing,Visa,Biometric
POS,Laptop,Sydney,Clothing,Amex,Biometric
POS,Tablet,Mumbai,Travel,Mastercard,Password
Online,Mobile,Sydney,Groceries,Visa,Biometric
Online,Tablet,London,Travel,Amex,OTP
ATM Withdrawal,Laptop,Sydney,Electronics,Amex,OTP
POS,Tablet,Tokyo,Electronics,Discover,OTP
Online,Mobile,Mumbai,Electronics,Mastercard,Password
Bank Transfer,Tablet,Mumbai,Groceries,Discover,Password
Bank Transfer,Mobile,Sydney,Travel,Discover,Password
Online,Tablet,New York,Restaurants,Discover,Password
Bank Transfer,Laptop,Mumbai,Electronics,Amex,PIN
ATM Withdrawal,Mobile,Sydney,Electronics,Visa,OTP
Bank Transfer,Mobile,Mumbai,Travel,Amex,PIN
Online,Mobile,London,Electronics,Mastercard,Password
ATM Withdrawal,Tablet,Mumbai,Clothing,Amex,Biometric
POS,Laptop,Tokyo,Clothing,Mastercard,PIN
Online,Tablet,London,Groceries,Visa,Biometric
Online,Mobile,London,Groceries,Mastercard,PIN
Online,Mobile,Sydney,Restaurants,Visa,PIN
POS,Laptop,Tokyo,Restaurants,Mastercard,Password
ATM Withdrawal,Mobile,London,Restaurants,Amex,PIN
Online,Mobile,Tokyo,Travel,Visa,OTP
POS,Tablet,Tokyo,Electronics,Amex,Biometric
POS,Tablet,London,Groceries,Visa,Password
Bank Transfer,Tablet,Sydney,Travel,Amex,Biometric
Online,Tablet,Mumbai,Groceries,Discover,PIN
Online,Laptop,Mumbai,Electronics,Visa,OTP
Online,Tablet,Sydney,Travel,Mastercard,PIN
Online,Laptop,Sydney,Electronics,Discover,OTP
ATM Withdrawal,Laptop,Sydney,Electronics,Discover,PIN
ATM Withdrawal,Laptop,Tokyo,Groceries,Amex,Password
Bank Transfer,Laptop,New York,Travel,Amex,OTP
Online,Laptop,Sydney,Travel,Discover,Biometric
ATM Withdrawal,Mobile,Mumbai,Clothing,Discover,OTP
POS,Tablet,Tokyo,Electronics,Mastercard,OTP
Bank Transfer,Tablet,Sydney,Clothing,Mastercard,Biometric
Bank Transfer,Mobile,Sydney,Clothing,Mastercard,Password
Bank Transfer,Tablet,New York,Clothing,Visa,Biometric
ATM Withdrawal,Laptop,Tokyo,Restaurants,Mastercard,PIN
POS,Laptop,London,Clothing,Visa,PIN
Bank Transfer,Laptop,Sydney,Travel,Visa,OTP
ATM Withdrawal,Laptop,Sydney,Travel,Visa,PIN
Online,Laptop,Tokyo,Electronics,Mastercard,Password
POS,Mobile,Tokyo,Electronics,Mastercard,Password
ATM Withdrawal,Tablet,New York,Travel,Visa,PIN
Online,Tablet,Sydney,Clothing,Visa,Biometric
ATM Withdrawal,Tablet,London,Restaurants,Mastercard,OTP
ATM Withdrawal,Tablet,London,Travel,Mastercard,OTP
ATM Withdrawal,Mobile,London,Groceries,Discover,Biometric
POS,Tablet,Mumbai,Electronics,Mastercard,Biometric
POS,Tablet,New York,Clothing,Mastercard,Biometric
Online,Mobile,Sydney,Clothing,Visa,Biometric
Bank Transfer,Mobile,London,Groceries,Discover,PIN
POS,Mobile,Mumbai,Restaurants,Discover,PIN
POS,Mobile,New York,Travel,Visa,OTP
Online,Mobile,Tokyo,Travel,Visa,Biometric
Bank Transfer,Tablet,London,Electronics,Amex,PIN
POS,Laptop,Tokyo,Clothing,Mastercard,Password
Online,Tablet,Tokyo,Travel,Amex,OTP
Online,Tablet,Sydney,Groceries,Visa,Password
Bank Transfer,Tablet,Mumbai,Groceries,Amex,Biometric
POS,Mobile,Sydney,Restaurants,Amex,Biometric
ATM Withdrawal,Tablet,Tokyo,Electronics,Amex,Biometric
ATM Withdrawal,Mobile,New York,Clothing,Discover,OTP
ATM Withdrawal,Mobile,Mumbai,Groceries,Mastercard,Biometric
Bank Transfer,Tablet,London,Clothing,Mastercard,Biometric
Bank Transfer,Tablet,Sydney,Electronics,Mastercard,OTP
Bank Transfer,Tablet,Sydney,Electronics,Discover,OTP
ATM Withdrawal,Mobile,Sydney,Travel,Discover,OTP
POS,Mobile,Sydney,Restaurants,Discover,Password
Online,Mobile,Mumbai,Travel,Amex,PIN
Bank Transfer,Mobile,Tokyo,Travel,Discover,Biometric
ATM Withdrawal,Laptop,London,Restaurants,Visa,PIN
POS,Laptop,New York,Groceries,Visa,Biometric
ATM Withdrawal,Mobile,Tokyo,Clothing,Amex,OTP
POS,Laptop,New York,Clothing,Discover,Password
Online,Mobile,London,Electronics,Mastercard,OTP
Online,Tablet,Sydney,Restaurants,Discover,OTP
POS,Laptop,London,Restaurants,Amex,Biometric
ATM Withdrawal,Mobile,New York,Clothing,Visa,Biometric
ATM Withdrawal,Mobile,Mumbai,Clothing,Discover,PIN
Online,Laptop,London,Clothing,Visa,PIN
ATM Withdrawal,Tablet,Sydney,Groceries,Amex,Biometric
Online,Tablet,Tokyo,Groceries,Mastercard,PIN
Bank Transfer,Laptop,New York,Restaurants,Discover,Password
Online,Laptop,London,Clothing,Visa,OTP
POS,Laptop,Mumbai,Clothing,Amex,Password
ATM Withdrawal,Mobile,Tokyo,Clothing,Amex,OTP
Bank Transfer,Laptop,Tokyo,Electronics,Discover,Biometric
Online,Laptop,London,Restaurants,Discover,OTP
Online,Mobile,Tokyo,Electronics,Visa,OTP
Online,Tablet,London,Electronics,Amex,Biometric
ATM Withdrawal,Tablet,New York,Travel,Amex,PIN
ATM Withdrawal,Tablet,New York,Electronics,Visa,Password
ATM Withdrawal,Laptop,Tokyo,Groceries,Discover,OTP
Bank Transfer,Laptop,Sydney,Clothing,Amex,PIN
POS,Mobile,Tokyo,Clothing,Visa,Biometric
POS,Mobile,New York,Travel,Mastercard,Password
Online,Tablet,Sydney,Clothing,Discover,Password
Online,Laptop,Mumbai,Groceries,Amex,Biometric
Bank Transfer,Mobile,New York,Restaurants,Visa,Password
ATM Withdrawal,Tablet,Sydney,Electronics,Discover,PIN
Online,Tablet,London,Electronics,Discover,PIN
Online,Tablet,New York,Groceries,Visa,OTP
Bank Transfer,Mobile,Sydney,Groceries,Discover,Password
ATM Withdrawal,Tablet,Sydney,Travel,Visa,PIN
POS,Laptop,Tokyo,Restaurants,Mastercard,Biometric
Online,Tablet,Sydney,Groceries,Mastercard,OTP
Online,Laptop,Sydney,Restaurants,Mastercard,PIN
Bank Transfer,Laptop,London,Travel,Amex,OTP
Online,Mobile,Sydney,Restaurants,Discover,Biometric
Bank Transfer,Mobile,London,Travel,Amex,Password
ATM Withdrawal,Mobile,Tokyo,Electronics,Amex,OTP
Online,Mobile,Sydney,Clothing,Visa,PIN
POS,Laptop,London,Travel,Amex,Biometric
Bank Transfer,Mobile,Mumbai,Restaurants,Mastercard,Biometric
POS,Tablet,London,Restaurants,Visa,Password
ATM Withdrawal,Tablet,Sydney,Clothing,Mastercard,OTP
POS,Tablet,Sydney,Clothing,Discover,PIN
POS,Laptop,New York,Groceries,Visa,Biometric
Online,Tablet,London,Restaurants,Visa,OTP
Bank Transfer,Tablet,Tokyo,Electronics,Visa,OTP
ATM Withdrawal,Tablet,Mumbai,Restaurants,Amex,OTP
Online,Laptop,Tokyo,Groceries,Discover,Biometric
POS,Laptop,Sydney,Travel,Mastercard,OTP
ATM Withdrawal,Mobile,London,Travel,Discover,Password
Online,Mobile,Sydney,Electronics,Discover,Password
POS,Mobile,Mumbai,Electronics,Mastercard,Biometric
Bank Transfer,Mobile,Mumbai,Restaurants,Discover,OTP
POS,Mobile,Tokyo,Travel,Mastercard,PIN
ATM Withdrawal,Tablet,London,Groceries,Mastercard,Biometric
Bank Transfer,Laptop,Tokyo,Groceries,Amex,Password
POS,Tablet,Tokyo,Restaurants,Mastercard,Password
Bank Transfer,Tablet,Sydney,Groceries,Discover,Biometric
POS,Laptop,Sydney,Travel,Amex,Biometric
Bank Transfer,Mobile,New York,Groceries,Amex,Biometric
ATM Withdrawal,Tablet,New York,Groceries,Discover,OTP
Bank Transfer,Tablet,Mumbai,Clothing,Discover,Biometric
POS,Laptop,New York,Electronics,Amex,Biometric
Online,Tablet,Tokyo,Clothing,Visa,Password
Bank Transfer,Laptop,Sydney,Clothing,Amex,Password
ATM Withdrawal,Laptop,Sydney,Electronics,Discover,PIN
Bank Transfer,Mobile,London,Clothing,Visa,Password
POS,Laptop,Tokyo,Groceries,Amex,Biometric
Bank Transfer,Laptop,New York,Clothing,Visa,PIN
Online,Tablet,Sydney,Clothing,Mastercard,Biometric
ATM Withdrawal,Mobile,Mumbai,Groceries,Discover,Biometric
Online,Mobile,Mumbai,Groceries,Mastercard,OTP
Bank Transfer,Laptop,Tokyo,Electronics,Amex,PIN
POS,Laptop,Sydney,Clothing,Discover,OTP
Online,Laptop,Tokyo,Travel,Discover,Biometric
POS,Laptop,London,Clothing,Visa,PIN
ATM Withdrawal,Tablet,Tokyo,Clothing,Amex,Password
Online,Tablet,Mumbai,Restaurants,Mastercard,PIN
Bank Transfer,Laptop,London,Electronics,Mastercard,PIN
ATM Withdrawal,Tablet,Tokyo,Restaurants,Mastercard,Password
Online,Laptop,Tokyo,Groceries,Mastercard,PIN
Online,Tablet,Mumbai,Restaurants,Mastercard,OTP
ATM Withdrawal,Laptop,London,Travel,Discover,OTP
Bank Transfer,Mobile,Sydney,Travel,Amex,Password
ATM Withdrawal,Tablet,Tokyo,Clothing,Amex,Password
ATM Withdrawal,Laptop,Sydney,Travel,Mastercard,PIN
POS,Tablet,London,Restaurants,Amex,OTP
Bank Transfer,Mobile,Mumbai,Clothing,Visa,PIN
Bank Transfer,Mobile,New York,Travel,Discover,PIN
ATM Withdrawal,Mobile,Mumbai,Clothing,Mastercard,OTP
POS,Laptop,New York,Groceries,Visa,Biometric
ATM Withdrawal,Mobile,London,Electronics,Mastercard,PIN
Online,Mobile,Sydney,Restaurants,Amex,PIN
Bank Transfer,Laptop,London,Clothing,Amex,Password
Bank Transfer,Mobile,Sydney,Groceries,Discover,Biometric
Bank Transfer,Laptop,Mumbai,Restaurants,Amex,OTP
POS,Laptop,New York,Clothing,Discover,OTP
ATM Withdrawal,Mobile,Tokyo,Restaurants,Visa,Password
ATM Withdrawal,Laptop,New York,Clothing,Visa,PIN
Bank Transfer,Laptop,Mumbai,Restaurants,Mastercard,OTP
POS,Mobile,London,Clothing,Amex,Password
Online,Laptop,Sydney,Electronics,Visa,Biometric
ATM Withdrawal,Tablet,Mumbai,Electronics,Mastercard,Password
ATM Withdrawal,Laptop,London,Travel,Visa,Biometric
Bank Transfer,Mobile,Sydney,Clothing,Discover,OTP
POS,Tablet,Mumbai,Restaurants,Amex,OTP
Bank Transfer,Mobile,London,Groceries,Amex,OTP
ATM Withdrawal,Tablet,Mumbai,Travel,Discover,OTP
POS,Mobile,Sydney,Clothing,Discover,PIN
ATM Withdrawal,Tablet,Tokyo,Groceries,Visa,Password
ATM Withdrawal,Tablet,London,Electronics,Mastercard,Password
Bank Transfer,Laptop,Sydney,Electronics,Mastercard,Password
Online,Mobile,Mumbai,Groceries,Discover,PIN
POS,Laptop,London,Clothing,Amex,PIN
ATM Withdrawal,Tablet,Tokyo,Restaurants,Mastercard,PIN
POS,Tablet,Mumbai,Groceries,Visa,Password
POS,Mobile,London,Restaurants,Visa,OTP
Bank Transfer,Laptop,New York,Travel,Visa,PIN
Online,Tablet,Mumbai,Clothing,Amex,Biometric
Online,Laptop,London,Clothing,Discover,OTP
Online,Laptop,New York,Clothing,Visa,Biometric
POS,Laptop,Mumbai,Groceries,Mastercard,PIN
ATM Withdrawal,Laptop,Tokyo,Clothing,Visa,Biometric
POS,Mobile,New York,Groceries,Visa,PIN
Online,Tablet,London,Clothing,Mastercard,Password
Bank Transfer,Tablet,New York,Clothing,Amex,PIN
Online,Mobile,Mumbai,Electronics,Discover,Password
Bank Transfer,Mobile,Sydney,Travel,Visa,Password
POS,Laptop,Mumbai,Groceries,Visa,PIN
Online,Laptop,Sydney,Groceries,Amex,PIN
Online,Mobile,New York,Groceries,Mastercard,Biometric
Bank Transfer,Tablet,New York,Groceries,Amex,PIN
Online,Tablet,Sydney,Groceries,Mastercard,Biometric
Bank Transfer,Mobile,New York,Restaurants,Visa,Biometric
Bank Transfer,Tablet,Mumbai,Restaurants,Amex,PIN
Online,Mobile,Tokyo,Travel,Mastercard,Password
Online,Mobile,New York,Restaurants,Discover,OTP
ATM Withdrawal,Laptop,New York,Clothing,Discover,Password
ATM Withdrawal,Mobile,New York,Restaurants,Discover,OTP
ATM Withdrawal,Mobile,Tokyo,Travel,Visa,Biometric
Online,Laptop,London,Electronics,Discover,Biometric
ATM Withdrawal,Mobile,Mumbai,Electronics,Amex,OTP
Online,Mobile,Tokyo,Travel,Discover,PIN
POS,Tablet,New York,Groceries,Amex,OTP
Bank Transfer,Mobile,Sydney,Restaurants,Mastercard,OTP
Bank Transfer,Laptop,Mumbai,Travel,Discover,Password
ATM Withdrawal,Tablet,Mumbai,Groceries,Amex,Password
Bank Transfer,Laptop,New York,Clothing,Mastercard,Biometric
Bank Transfer,Laptop,Tokyo,Groceries,Discover,PIN
POS,Laptop,London,Electronics,Discover,Password
Online,Mobile,Mumbai,Groceries,Discover,Biometric
Online,Laptop,Tokyo,Restaurants,Mastercard,Password
Bank Transfer,Laptop,New York,Travel,Mastercard,PIN
Bank Transfer,Laptop,London,Electronics,Amex,PIN
Online,Laptop,London,Groceries,Amex,Biometric
ATM Withdrawal,Laptop,Mumbai,Travel,Visa,Biometric
POS,Laptop,London,Restaurants,Discover,PIN
Bank Transfer,Mobile,Sydney,Electronics,Discover,Password
ATM Withdrawal,Laptop,London,Electronics,Amex,PIN
Bank Transfer,Mobile,Mumbai,Clothing,Amex,Biometric
Online,Tablet,Sydney,Electronics,Mastercard,OTP
ATM Withdrawal,Mobile,Sydney,Restaurants,Discover,Biometric
ATM Withdrawal,Laptop,Mumbai,Restaurants,Mastercard,Password
Bank Transfer,Laptop,Sydney,Travel,Visa,Biometric
POS,Laptop,Tokyo,Clothing,Mastercard,PIN
Online,Tablet,New York,Groceries,Amex,OTP
POS,Tablet,Mumbai,Travel,Discover,Biometric
Online,Tablet,New York,Clothing,Mastercard,Biometric
Bank Transfer,Mobile,New York,Groceries,Visa,Biometric
ATM Withdrawal,Tablet,Sydney,Groceries,Visa,OTP
POS,Laptop,London,Electronics,Mastercard,PIN
ATM Withdrawal,Tablet,Mumbai,Restaurants,Mastercard,Biometric
Online,Tablet,Tokyo,Clothing,Amex,Biometric
Bank Transfer,Tablet,London,Groceries,Visa,PIN
POS,Laptop,Sydney,Travel,Amex,Biometric
Bank Transfer,Tablet,New York,Groceries,Discover,Password
ATM Withdrawal,Laptop,Mumbai,Restaurants,Mastercard,OTP
ATM Withdrawal,Tablet,Sydney,Restaurants,Mastercard,Password
ATM Withdrawal,Tablet,London,Travel,Visa,Biometric
Online,Tablet,London,Groceries,Discover,Password
Online,Laptop,London,Clothing,Mastercard,Biometric
POS,Laptop,Sydney,Travel,Visa,Biometric
Bank Transfer,Laptop,Tokyo,Groceries,Discover,Password
POS,Tablet,Tokyo,Restaurants,Visa,OTP
ATM Withdrawal,Laptop,Mumbai,Groceries,Mastercard,Password
ATM Withdrawal,Tablet,London,Electronics,Visa,PIN
POS,Laptop,New York,Clothing,Mastercard,Password
ATM Withdrawal,Mobile,London,Groceries,Mastercard,PIN
POS,Mobile,London,Travel,Discover,OTP
Bank Transfer,Tablet,New York,Travel,Amex,OTP
ATM Withdrawal,Mobile,Mumbai,Groceries,Mastercard,PIN
Bank Transfer,Laptop,Tokyo,Travel,Discover,PIN
ATM Withdrawal,Laptop,New York,Restaurants,Visa,Password
ATM Withdrawal,Laptop,Mumbai,Electronics,Discover,OTP
ATM Withdrawal,Tablet,Mumbai,Clothing,Amex,OTP
Bank Transfer,Mobile,Sydney,Clothing,Visa,OTP
Online,Tablet,London,Travel,Discover,Password
POS,Tablet,Mumbai,Clothing,Amex,PIN
Online,Laptop,London,Clothing,Visa,Biometric
Bank Transfer,Laptop,Mumbai,Electronics,Discover,PIN
ATM Withdrawal,Tablet,Mumbai,Clothing,Amex,Biometric
POS,Mobile,New York,Clothing,Visa,PIN
ATM Withdrawal,Laptop,Tokyo,Clothing,Mastercard,PIN
ATM Withdrawal,Mobile,Sydney,Travel,Amex,OTP
Bank Transfer,Laptop,Sydney,Clothing,Mastercard,PIN
Online,Tablet,Sydney,Groceries,Amex,OTP
ATM Withdrawal,Laptop,Sydney,Restaurants,Visa,PIN
Online,Laptop,London,Travel,Visa,PIN
POS,Tablet,Sydney,Restaurants,Discover,OTP
Online,Tablet,Tokyo,Travel,Amex,Password
ATM Withdrawal,Mobile,London,Clothing,Mastercard,Password
ATM Withdrawal,Mobile,London,Electronics,Mastercard,Biometric
POS,Mobile,Sydney,Restaurants,Amex,Biometric
Online,Laptop,Sydney,Electronics,Visa,Biometric
