Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Risk_Score,Is_Weekend,Timestamp_month,Timestamp_day,Timestamp_hour,Transaction_Amount_boxcox
0.3250299060285789,0,0,1.0000000000000002,0.7476631699253031,0.0,0.49159663865546216,0.2630271215397881,0.5988197639527906,1,0.36363636363636365,0.13333333333333333,0.3913043478260869,0.4649297076915111
0.185985091665081,0,0,0.6153846153846154,0.48330544103840967,0.75,0.35714285714285715,0.4823100822028523,0.22944588917783557,0,0.5454545454545454,0.9999999999999999,0.6521739130434783,0.45455258915104346
0.9214139628611402,0,0,0.5384615384615385,0.7263969957957468,1.0,0.13865546218487393,0.8009746709585264,0.6253250650130026,0,0.1818181818181818,0.16666666666666669,0.3913043478260869,0.6069262203568637
0.7909420592495694,0,0,0.3076923076923077,0.9795705947181518,0.25,0.6680672268907563,0.936586371011141,0.5317063412682536,0,0.9999999999999999,0.2,0.8260869565217391,0.09851118251969344
0.7215558512736836,0,0,0.6153846153846154,0.7679293032368667,0.0,0.36554621848739494,0.5288430183591037,0.2785557111422285,0,0.5454545454545454,0.3333333333333333,0.7391304347826086,0.42671388313255804
0.7450102591674881,0,0,0.8461538461538463,0.6670476345973305,0.75,0.9117647058823529,0.2586859146842822,0.5714142828565714,1,0.2727272727272727,0.2,0.5652173913043478,0.3335198438443635
0.1570364781679709,0,0,0.6923076923076923,0.024000979631821705,0.75,0.8529411764705882,0.5874653153576694,0.25275055011002207,0,0.0,0.9333333333333333,0.0,0.56863851472469
0.3437874013824772,0,0,0.7692307692307694,0.6756602310298379,0.5,0.41596638655462187,0.9895470940921576,0.8292658531706342,0,0.1818181818181818,0.8,0.6086956521739131,0.638523820735154
0.03651435373778366,0,0,0.5384615384615385,0.29431813543409935,0.5,0.9831932773109243,0.210002380661824,0.015303060612122424,0,0.8181818181818182,0.5,0.043478260869565216,0.584234251956391
0.13136338018485497,0,0,0.8461538461538463,0.647985632066615,0.75,0.9495798319327731,0.5781807342441199,0.5199039807961593,1,0.2727272727272727,0.13333333333333333,0.5652173913043478,0.2300653211875487
0.5446445416836412,0,0,0.4615384615384616,0.019041593534429975,0.25,0.7941176470588235,0.6465237335979401,0.466493298659732,0,0.7272727272727273,0.9666666666666667,1.0,0.7164342433560169
0.5794590690226414,0,0,0.9230769230769231,0.6710682068655863,0.0,0.046218487394957986,0.5119543233018778,0.5971194238847769,0,0.2727272727272727,0.9666666666666667,0.0,0.6158279289848433
0.3747796060636489,0,0,0.38461538461538464,0.7591738438303604,0.25,0.19327731092436973,0.2635912783753883,0.8771754350870173,0,0.2727272727272727,0.13333333333333333,0.9130434782608695,0.3182352447238823
0.9998289217355134,0,0,0.0,0.26390873096861095,0.75,0.09663865546218488,0.4827161951022384,0.2977595519103821,1,0.9999999999999999,0.6,0.43478260869565216,0.5839173568890317
0.9756802496978739,0,0,0.8461538461538463,0.11571900893914035,0.0,0.40756302521008403,0.257915700564757,0.2044408881776355,1,0.5454545454545454,0.9333333333333333,0.13043478260869565,0.4028928014281753
0.6108086081516682,0,0,0.6153846153846154,0.46146781501285766,1.0,0.8739495798319328,0.9940283398784862,0.5436087217443488,0,0.8181818181818182,0.06666666666666668,0.17391304347826086,0.018500113466534362
0.5761588265679518,0,0,1.0000000000000002,0.09012612759704478,0.5,0.3697478991596639,0.31245286189560695,0.6927385477095419,1,0.5454545454545454,0.6666666666666666,0.6086956521739131,0.5716254605790976
0.2155421286257259,0,0,0.8461538461538463,0.33534021796808033,0.75,0.9369747899159664,0.18988478797105596,0.48449689937987594,0,0.4545454545454545,0.23333333333333334,0.6086956521739131,0.5575975744928711
0.700606403091551,0,1,0.8461538461538463,0.48426466386383116,1.0,0.42857142857142855,0.4506932927353804,0.41928385677135427,0,0.7272727272727273,0.7333333333333333,0.3913043478260869,0.4360676984687124
0.7184141225810945,0,0,0.9230769230769231,0.9307114576105147,0.25,0.06302521008403361,0.3413628988858902,0.3028605721144229,0,0.5454545454545454,0.6,0.5217391304347826,0.575688340132284
0.4484864951199975,0,0,1.0000000000000002,0.2571533531980897,0.25,0.48739495798319327,0.49360522225178594,0.6202240448089618,0,0.09090909090909091,0.6666666666666666,0.08695652173913043,0.4875318229503349
0.7799792796278253,0,0,0.38461538461538464,0.8990162863790359,0.75,0.5882352941176471,0.35519874525117984,0.9248849769953991,0,0.4545454545454545,0.13333333333333333,0.7826086956521738,0.610892634253558
0.9031712100409873,0,0,0.4615384615384616,0.9755908404424669,0.5,0.6722689075630252,0.6360648260216339,0.2106421284256851,1,0.7272727272727273,0.3,0.30434782608695654,0.36035928883479057
0.35700133776769805,0,0,0.4615384615384616,0.22474386709661615,0.25,0.8655462184873949,0.7996943150195753,0.5532106421284257,0,0.9999999999999999,0.06666666666666668,0.7391304347826086,0.132100682177831
0.2639022952129346,0,0,0.38461538461538464,0.03177680721662108,0.75,0.6638655462184874,0.22912569694375035,0.3842768553710742,0,0.8181818181818182,0.1,0.2608695652173913,0.41026205495925094
0.17195677449321584,0,0,0.6923076923076923,0.31662516837421933,1.0,0.25210084033613445,0.2391984971822166,0.23954790958191638,0,0.9999999999999999,0.8666666666666667,0.34782608695652173,0.4806108076498429
0.23952243633139444,0,0,0.07692307692307693,0.30531858443201765,0.75,0.2226890756302521,0.02918611373961961,0.26965393078615724,0,0.36363636363636365,0.8333333333333334,0.8695652173913043,0.12759153928552772
0.8016470152823549,0,0,0.38461538461538464,0.23296869259969794,0.0,0.3403361344537815,0.5422067334719052,0.11712342468493697,0,0.4545454545454545,0.03333333333333333,0.8695652173913043,0.766760360880808
0.8404429821373988,0,0,0.7692307692307694,0.7385607575819421,0.5,0.8445378151260504,0.4480945702905408,0.15503100620124022,1,0.1818181818181818,0.43333333333333335,0.43478260869565216,0.2484076102001992
0.785873538987098,0,0,0.6153846153846154,0.18674231601289848,0.75,0.180672268907563,0.7487021391946961,0.9872974594918983,0,0.9090909090909091,0.5666666666666667,0.6956521739130435,0.42748157474986664
0.6404415347067238,0,0,0.0,0.7111310665741458,0.5,0.025210084033613446,0.2711413773028902,0.4501900380076015,0,0.2727272727272727,0.3333333333333333,0.3913043478260869,0.13949494901325285
0.3132377687333464,1,1,1.0000000000000002,0.9816727213355646,0.5,0.6008403361344538,0.3073554448136582,0.8910782156431286,0,0.9999999999999999,0.7666666666666667,0.9130434782608695,0.5703551805490579
0.7806382626489609,0,0,0.5384615384615385,0.8849748969345687,0.75,0.14285714285714285,0.48149985696023484,0.12682536507301462,0,0.5454545454545454,0.8666666666666667,0.6086956521739131,0.4707054345879197
0.23924461005463746,0,0,1.0000000000000002,0.26894975305114494,0.0,0.046218487394957986,0.8254994888579025,0.12442488497699539,0,0.9999999999999999,0.5333333333333333,0.043478260869565216,0.18764992855668902
0.5461425319160976,0,0,0.38461538461538464,0.4126086779052206,0.5,0.5336134453781513,0.5665274946435109,0.5715143028605721,1,0.4545454545454545,0.8666666666666667,0.13043478260869565,0.43099593641141326
0.34218256262173113,0,0,0.5384615384615385,0.9225886770888607,0.25,0.2394957983193277,0.21840471651119012,0.8583716743348669,0,0.5454545454545454,0.4666666666666667,0.7391304347826086,0.5279384182180801
0.5717148123320691,0,0,0.4615384615384616,0.6324339768970162,0.25,0.0,0.6430447664450716,0.8514702940588118,1,0.8181818181818182,0.9333333333333333,1.0,0.3731200282903406
0.8777078889897064,0,0,0.15384615384615385,0.6725172456018612,0.5,0.7184873949579832,0.010546932047109096,0.01840368073614723,0,0.9090909090909091,0.06666666666666668,0.043478260869565216,0.41197298005676336
0.14047194080249778,0,0,0.38461538461538464,0.9803053185844318,0.5,0.2647058823529412,0.24198127079328052,0.01400280056011202,0,0.36363636363636365,0.9333333333333333,0.043478260869565216,0.33316979846485867
0.6296655138484437,0,0,0.38461538461538464,0.8987509694273235,0.5,0.29831932773109243,0.3106983741480131,0.4937987597519504,0,0.7272727272727273,0.3,0.5217391304347826,0.36219761113841453
0.8463913191149403,0,0,0.5384615384615385,0.1655169598759133,1.0,0.9663865546218487,0.3816601015082193,0.7888577715543108,0,0.1818181818181818,0.0,0.8260869565217391,0.5807266633498369
0.4365200630476678,0,0,0.8461538461538463,0.2720111024939793,0.25,0.09663865546218488,0.5331962285515373,0.5861172234446889,0,0.0,0.03333333333333333,0.8695652173913043,0.24380894225726532
0.9058240288167364,0,0,0.5384615384615385,0.9190987387240296,0.5,0.13865546218487393,0.7230550092925833,0.47069413882776556,1,0.4545454545454545,0.7,0.9565217391304348,0.4754158780184257
0.020596636955136582,0,0,1.0000000000000002,0.7769500795950854,1.0,0.046218487394957986,0.9865742676464055,0.7865573114622925,0,0.8181818181818182,0.5,0.08695652173913043,0.17581707421575835
0.38798168155861745,0,1,0.07692307692307693,0.206783950365321,0.5,0.5840336134453782,0.4126347124500611,0.2805561112222445,1,0.6363636363636364,0.26666666666666666,0.0,0.3273133543827805
0.7340930133023904,0,0,0.4615384615384616,0.7845014082207437,0.5,0.7647058823529411,0.06546219849118054,0.9868973794758952,0,0.5454545454545454,0.5333333333333333,0.7391304347826086,0.07469312737367576
0.2007422504913474,0,0,0.9230769230769231,0.9056900281644148,0.5,0.180672268907563,0.31623591358397635,0.6417283456691338,0,0.2727272727272727,0.9666666666666667,0.9565217391304348,0.3949346681103247
0.25580241284683175,0,0,0.6923076923076923,0.2583574839789379,1.0,0.6722689075630252,0.3780510982053011,0.14902980596119222,0,0.36363636363636365,0.8666666666666667,0.9130434782608695,0.23238510592269074
0.9375859851720778,0,0,0.7692307692307694,0.0930650230621658,0.5,0.180672268907563,0.07711943920409874,0.51000200040008,0,0.8181818181818182,0.6666666666666666,0.9565217391304348,0.6038835230823515
0.062167046969024885,0,0,0.38461538461538464,0.351361280052247,0.0,0.37815126050420167,0.5186961975429168,0.9243848769753951,1,0.5454545454545454,0.16666666666666669,0.7826086956521738,0.3276750179167005
0.13043722558498563,0,1,0.23076923076923078,0.41050655128780766,1.0,0.8655462184873949,0.4769365883715672,0.498999799959992,0,0.6363636363636364,0.3333333333333333,0.6521739130434783,0.488945211131489
0.6637041580361098,0,0,0.9230769230769231,0.37344381403322585,0.25,0.3067226890756303,0.2229419778698478,0.6223244648929785,0,0.9090909090909091,0.6333333333333333,0.043478260869565216,0.42239115171568337
0.7013221776634709,0,0,0.3076923076923077,0.9896730478795052,1.0,0.21848739495798317,0.8959330693932912,0.23874774954991,1,0.5454545454545454,0.8333333333333334,0.5217391304347826,0.6769089911751183
0.0019654902372308724,0,0,0.9230769230769231,0.488795461039226,0.0,0.29831932773109243,0.41498936704403827,0.10022004400880175,0,0.09090909090909091,0.8333333333333334,0.7391304347826086,0.4145637655110244
0.9163938913198687,0,0,0.6153846153846154,0.8830768602800113,0.5,0.9579831932773109,0.5295452135693722,0.1981396279255851,1,0.09090909090909091,0.4,0.7391304347826086,0.2800232917184132
0.38019390143178033,0,0,0.9230769230769231,0.9792848687701537,1.0,0.6848739495798319,0.6659491338592128,0.1978395679135827,1,0.9090909090909091,0.4,0.7391304347826086,0.456546689811526
0.06405926102834118,0,0,0.38461538461538464,0.6001673537695416,0.5,0.8067226890756303,0.38217024332764504,0.12732546509301862,0,0.7272727272727273,0.3666666666666667,0.7391304347826086,0.3058651559359274
0.6143371224857048,0,0,0.07692307692307693,0.11484142209886118,0.0,0.3067226890756303,0.882589359842036,0.9864972994598921,0,0.7272727272727273,0.4,0.4782608695652174,0.5069354348212007
0.4426634011022385,0,0,0.0,0.3478101146985591,0.75,0.03361344537815126,0.7920221821666422,0.8976795359071814,1,0.9999999999999999,0.6666666666666666,0.9565217391304348,0.6482619507320193
0.5124420236166407,0,0,1.0000000000000002,0.3918323196865178,0.25,0.08823529411764705,0.5307175394759743,0.4141828365673135,1,0.4545454545454545,0.5333333333333333,0.043478260869565216,0.4806857627826497
0.3254654419392837,0,0,0.38461538461538464,0.5066125147965223,0.25,0.7605042016806722,0.9545373613864654,0.8109621924384877,0,0.36363636363636365,0.06666666666666668,0.08695652173913043,0.7745966164249966
0.14310324915016218,0,0,0.3076923076923077,0.2120902893995673,0.25,0.8865546218487395,0.8118056819795902,0.74374874974995,0,0.36363636363636365,0.1,0.9130434782608695,0.6181065220414019
0.4656626724616162,0,0,0.6923076923076923,0.6070451855177762,0.25,0.9033613445378151,0.04753521478971154,0.8345669133826765,1,0.2727272727272727,0.26666666666666666,0.8260869565217391,0.5698787839716563
0.5259498688416725,0,0,0.23076923076923078,0.608922813176048,0.25,0.5840336134453782,0.79589125776966,0.6250250050010002,0,0.6363636363636364,0.7666666666666667,0.43478260869565216,0.4692509270223033
0.03517367107519875,0,0,0.9230769230769231,0.22527450100004082,1.0,0.6176470588235294,0.6105457317134163,0.1973394678935787,1,0.9090909090909091,0.3333333333333333,0.13043478260869565,0.006282504533661847
0.2562756422646943,0,0,0.07692307692307693,0.6380464508755459,0.75,0.7310924369747899,0.4199047335159174,0.973494698939788,0,0.36363636363636365,0.8666666666666667,0.43478260869565216,0.4432323704890517
0.0399409448284659,0,0,1.0000000000000002,0.5243887505612473,0.75,0.7941176470588235,0.46157831877261873,0.13772754550910182,0,0.0,0.06666666666666668,0.3913043478260869,0.5067515883718472
0.6473862869814767,1,0,0.8461538461538463,0.44156904363443406,1.0,0.49159663865546216,0.4150993976325418,0.3661732346469294,1,0.2727272727272727,0.6,0.17391304347826086,0.6478306303056165
0.23588626934091542,1,1,0.4615384615384616,0.43005836972937667,1.0,0.3277310924369748,0.3665058886370411,0.029305861172234444,1,0.5454545454545454,0.1,0.0,0.3504627749446656
0.31821079877768504,0,0,0.5384615384615385,0.5100208171762113,0.5,0.49159663865546216,0.9455008492360876,0.5038007601520305,1,0.7272727272727273,0.9666666666666667,0.7391304347826086,0.5632054131536548
0.5047390790099131,1,0,0.4615384615384616,0.9150985754520592,0.0,0.6386554621848739,0.7512308421741243,0.1997399479895979,0,0.0,0.5333333333333333,0.5217391304347826,0.7143661763850216
0.9063068072564121,0,0,1.0000000000000002,0.9489775092860933,0.0,0.7142857142857143,0.9287341881042929,0.30456091218243647,1,0.0,0.3666666666666667,0.7826086956521738,0.5929996792359662
0.6547916036556871,0,1,0.0,0.7589085268786481,0.5,0.7899159663865546,0.19052296538437685,0.23674734946989398,0,0.1818181818181818,0.9,0.5652173913043478,0.6201747433040922
0.09259817123165191,0,0,0.6153846153846154,0.17188456671700886,0.25,0.4369747899159664,0.8418920459887848,0.19943988797759551,0,0.0,0.26666666666666666,0.7826086956521738,0.43277797703300436
0.357305700273494,0,0,0.38461538461538464,0.5841054736928037,0.25,0.15966386554621848,0.960741086021914,0.23634726945389076,0,0.9999999999999999,0.9999999999999999,0.08695652173913043,0.34569153328447616
0.5130817075621115,0,0,0.3076923076923077,0.9104045063063797,0.5,0.2394957983193277,0.7566483482408108,0.466493298659732,0,0.8181818181818182,0.26666666666666666,0.3913043478260869,0.13376709881508994
0.9950651660429144,0,0,0.9230769230769231,0.05855341034327932,1.0,0.35714285714285715,0.09501041289478475,0.5679135827165432,1,0.6363636363636364,0.4666666666666667,0.8695652173913043,0.2387231027595563
0.4018865650590436,0,0,0.6153846153846154,0.14723049920404913,1.0,0.1134453781512605,0.17784544103260705,0.8650730146029205,0,0.0,0.8,0.13043478260869565,0.3191643591795425
0.7090122562197553,0,0,1.0000000000000002,0.21541695579411402,0.5,0.8571428571428571,0.8057700040611289,0.03460692138427686,0,0.8181818181818182,0.6,0.34782608695652173,0.46183119624732594
0.7232035098585607,0,0,0.0,0.0867790522062125,0.75,0.6932773109243697,0.130508281302202,0.7554510902180436,0,0.1818181818181818,0.5666666666666667,0.7826086956521738,0.5336329685654654
0.6298137749765973,0,1,0.7692307692307694,0.0555532878893016,0.0,0.6386554621848739,0.929792482310082,0.5421084216843369,1,0.8181818181818182,0.26666666666666666,0.13043478260869565,0.3369834499741273
0.8890104127559653,0,0,0.15384615384615385,0.7526225560226947,0.0,0.25210084033613445,0.3339288322153558,0.5954190838167633,1,0.36363636363636365,0.9,0.3913043478260869,0.32008858764798875
0.47927595899067044,0,0,0.8461538461538463,0.49975509204457325,0.75,0.6974789915966386,0.8187176034937712,0.29515903180636127,0,0.2727272727272727,0.1,0.6956521739130435,0.47696418195899554
0.32055362615056915,0,0,0.6153846153846154,0.9601208212580105,0.0,0.5504201680672269,0.04030520484694745,0.6028205641128226,0,0.36363636363636365,0.3,0.43478260869565216,0.6864255358683071
0.4313437896127349,0,0,0.5384615384615385,0.7438262786236173,0.5,0.5210084033613446,0.781049131658601,0.29455891178235644,0,0.8181818181818182,0.16666666666666669,0.0,0.28139674934994674
0.3012999837264565,0,0,1.0000000000000002,0.9597126413322993,1.0,0.273109243697479,0.1750706696461616,0.623124624924985,0,0.8181818181818182,0.8,0.2608695652173913,0.5474151517123959
0.8686186274477282,0,0,0.0,0.9592636434140168,0.5,0.04201680672268907,0.18945066728550536,0.09881976395279055,0,0.4545454545454545,0.6,0.34782608695652173,0.6592378284264041
0.4246725414259182,0,0,1.0000000000000002,0.9704069553859341,0.25,0.01680672268907563,0.1029826291709095,0.6210242048409682,1,0.6363636363636364,0.9333333333333333,0.5217391304347826,0.6804497549895445
0.06343374984156161,0,0,0.6923076923076923,0.057573778521572305,1.0,0.49159663865546216,0.6432768309590066,0.3147629525905181,0,0.5454545454545454,0.43333333333333335,0.2608695652173913,0.4503580733534134
0.4862326726716947,0,0,0.3076923076923077,0.028368504836932117,0.5,0.7100840336134454,0.33196428607152784,0.033806761352270454,0,0.0,0.8666666666666667,0.3913043478260869,0.04125122658294585
0.6980292728781745,0,0,1.0000000000000002,0.48487693375239804,0.0,0.4117647058823529,0.3437535634906504,0.41268253650730147,0,0.0,0.5,0.5652173913043478,0.4381265231169884
0.26163495537038495,0,0,0.6923076923076923,0.3847708069717131,0.75,0.5378151260504201,0.5363571072758226,0.6602320464092819,0,0.7272727272727273,0.2,0.6521739130434783,0.35863847848150554
0.01821440730277023,0,0,0.5384615384615385,0.7303563410751459,0.75,0.8361344537815126,0.4081214577652587,0.00600120024004801,0,0.2727272727272727,0.6666666666666666,0.5652173913043478,0.6687595514127447
0.8842674638793172,0,0,0.0,0.4873464223029511,0.0,0.8991596638655462,0.1536987282464525,0.03860772154430886,0,0.8181818181818182,0.16666666666666669,0.9565217391304348,0.498860981818673
0.84247230004675,0,1,0.5384615384615385,0.9480591044532429,0.0,0.08403361344537814,0.12877179855999968,0.8391678335667133,0,0.5454545454545454,0.4666666666666667,0.6521739130434783,0.1940943280217763
0.04761986610663162,0,0,0.0,0.8957712559696314,0.25,0.2647058823529412,0.7373549846857426,0.9729945989197839,0,0.1818181818181818,0.7,0.8695652173913043,0.3074043017764258
0.3317560359618172,0,1,0.7692307692307694,0.272725417363974,0.5,0.76890756302521,0.5117742732479629,0.656631326265253,0,0.5454545454545454,0.8666666666666667,0.6521739130434783,0.2646790549683322
0.764711599940615,0,0,0.0,0.3758724845912078,0.0,0.47058823529411764,0.2591200353698328,0.4399879975995199,1,0.2727272727272727,0.5,0.5652173913043478,0.6561178886896913
0.7740530561744828,0,0,0.6923076923076923,0.7175394914078125,1.0,0.19747899159663865,0.16742054291092923,0.9118823764752951,1,0.9090909090909091,0.7,0.08695652173913043,0.7130710410278572
0.04110703116589636,0,1,0.6153846153846154,0.5753704232825829,0.0,0.2310924369747899,0.9179151804201567,0.6091218243648729,0,0.4545454545454545,0.6666666666666666,0.043478260869565216,0.3021417258690464
0.043879564520378264,0,0,0.38461538461538464,0.16190456753336868,0.5,0.31932773109243695,0.5007892194029939,0.846369273854771,0,0.4545454545454545,0.5333333333333333,0.5652173913043478,0.5355361747839651
0.3479877647880926,0,0,0.23076923076923078,0.32095187558675864,1.0,0.8865546218487395,0.8266578108714222,0.2967593518703741,0,0.5454545454545454,0.1,0.6956521739130435,0.3335198438443635
0.916783993989946,0,0,0.3076923076923077,0.009184048328503204,1.0,0.35714285714285715,0.5457637223148034,0.2525505101020204,0,0.09090909090909091,0.16666666666666669,0.30434782608695654,0.21867735063364865
0.8639047277005965,0,0,0.8461538461538463,0.5451446997836646,1.0,0.42436974789915966,0.7123900444323521,0.21254250850170034,0,0.4545454545454545,0.6666666666666666,0.5217391304347826,0.5505407024480679
0.48270275111339084,0,0,0.7692307692307694,0.5517980325727581,1.0,0.6218487394957983,0.41482332088320545,0.9935987197439489,0,0.36363636363636365,0.6333333333333333,0.9565217391304348,0.0451788391543255
0.7835695107975814,0,0,0.5384615384615385,0.15914935303481775,0.0,0.008403361344537816,0.4018137042097703,0.36637327465493097,0,0.8181818181818182,0.9,0.08695652173913043,0.1256738855176579
0.31190884644499467,0,0,0.4615384615384616,0.5750234703457283,0.25,0.9453781512605042,0.8800286479641339,0.32716543308661733,1,0.9090909090909091,0.0,0.7391304347826086,0.2798640728083296
0.3152203466938221,0,0,0.07692307692307693,0.8880158373811176,1.0,0.42857142857142855,0.8935904181362417,0.6617323464692938,0,0.7272727272727273,0.06666666666666668,0.2608695652173913,0.4331046067352594
0.655761080659783,0,0,0.6153846153846154,0.2493162986244336,1.0,0.7605042016806722,0.07350043312040747,0.7531506301260252,0,0.0,0.7,0.4782608695652174,0.6326561394696399
0.8889738249250175,0,0,0.15384615384615385,0.015123066247601943,0.75,0.6176470588235294,0.12248605112221196,0.19753950790158029,0,0.1818181818181818,0.16666666666666669,0.43478260869565216,0.6663373716905552
0.06277587249663596,0,0,0.9230769230769231,0.7892158863627086,0.75,0.29411764705882354,0.5521975109080324,0.3621724344868974,1,0.0,0.43333333333333335,0.7826086956521738,0.37233320105456436
0.15529433452515176,0,0,0.9230769230769231,0.41954773664231193,0.25,0.8865546218487395,0.16811673645273384,0.005601120224044809,1,0.0,0.43333333333333335,0.5217391304347826,0.6416809053210858
0.7251407550944282,0,1,0.7692307692307694,0.7825625535736151,0.5,0.04201680672268907,0.026739433562530376,0.9457891578315663,0,0.7272727272727273,0.03333333333333333,0.2608695652173913,0.4797846484896002
0.9821636334450166,0,0,0.07692307692307693,0.39015878199110166,0.75,0.5294117647058824,0.9174470502799777,0.9248849769953991,1,0.2727272727272727,0.6666666666666666,0.7826086956521738,0.5029248627924048
0.8377419156724878,0,0,0.8461538461538463,0.8664639373035634,0.25,0.5630252100840336,0.6075368952568814,0.6733346669333867,0,0.0,0.8333333333333334,0.9565217391304348,0.2625649597394648
0.15757212803368653,1,0,0.0,0.8651985795338585,0.25,0.8697478991596639,0.2721836670594425,0.2966593318663733,0,0.7272727272727273,0.6333333333333333,0.8695652173913043,0.4406385214809386
0.967786726718957,0,1,0.9230769230769231,0.6375158169721212,0.25,0.9285714285714285,0.9689293623627367,0.9331866373274655,0,0.09090909090909091,0.26666666666666666,0.08695652173913043,0.5591896753844523
0.49590080596759584,0,0,0.7692307692307694,0.7033960569819177,0.75,0.17226890756302518,0.032393005255461016,0.20184036807361472,0,0.8181818181818182,0.8666666666666667,1.0,0.4384449942660376
0.8146948992040436,0,0,0.0,0.2222131515572064,0.0,0.7563025210084033,0.32597662150077716,0.6459291858371674,0,0.2727272727272727,0.43333333333333335,0.7391304347826086,0.2833836794386719
0.125559886790818,0,1,0.0,0.2143760969835503,0.25,0.2226890756302521,0.6917363026921484,0.5708141628325665,0,0.1818181818181818,0.43333333333333335,0.17391304347826086,0.45959675596832744
0.8758539715336623,0,0,0.38461538461538464,0.40564921017184374,0.5,0.21848739495798317,0.12488271739543591,0.6367273454690938,1,0.09090909090909091,0.3,0.6086956521739131,0.3460183235274621
0.4768569404753181,0,0,0.0,0.6241683334013632,0.5,0.4117647058823529,0.20328851420694952,0.948889777955591,0,0.5454545454545454,0.1,0.6521739130434783,0.494988230435687
0.36373349866208154,0,0,1.0000000000000002,0.469059961631087,1.0,0.5084033613445378,0.3880938901014481,0.2531506301260252,1,0.6363636363636364,0.43333333333333335,0.9130434782608695,0.1618622599451947
0.12260330860538746,0,0,0.6153846153846154,0.04696110045307972,1.0,0.2436974789915966,0.08713022220177209,0.3004600920184037,1,0.6363636363636364,0.5666666666666667,0.30434782608695654,0.11766988329698956
0.7419907579541088,0,0,0.23076923076923078,0.08281970692681334,0.5,0.4453781512605042,0.3668819931941079,0.6537307461492298,0,0.7272727272727273,0.7,0.30434782608695654,0.6797485305757266
0.6347169463876703,0,0,0.15384615384615385,0.2867668068084412,1.0,0.5672268907563025,0.6514671078559839,0.378375675135027,0,0.36363636363636365,0.7,0.6956521739130435,0.5182997897988415
0.0012831874996670411,0,0,0.7692307692307694,0.4756112494387526,0.25,0.3235294117647059,0.47398976915582525,0.7979595919183837,0,0.1818181818181818,0.13333333333333333,0.7826086956521738,0.4291273713902928
0.8627983478785038,0,0,0.7692307692307694,0.9943262990326135,0.75,0.2689075630252101,0.10400891447822493,0.45549109821964395,0,0.4545454545454545,0.26666666666666666,0.2608695652173913,0.5080188507173757
0.366272633820243,0,0,0.0,0.10053471570268174,0.5,0.9495798319327731,0.9987756596333779,0.9738947789557911,0,0.09090909090909091,0.7333333333333333,0.8695652173913043,0.27659251906469323
0.40143183058869314,0,0,0.4615384615384616,0.06283929956324746,0.5,0.2689075630252101,0.9947445389818369,0.4587917583516703,1,0.0,0.8666666666666667,0.5217391304347826,0.4283657141033319
0.3512054835911117,0,0,0.23076923076923078,0.2283766684354463,0.5,0.058823529411764705,0.882965464399103,0.8907781556311263,0,0.5454545454545454,0.06666666666666668,0.17391304347826086,0.4023521269125219
0.8170514972715429,0,0,0.6153846153846154,0.6190660843299726,1.0,0.5504201680672269,0.15309255973160538,0.7663532706541308,0,0.9999999999999999,0.5666666666666667,0.43478260869565216,0.5698916713890758
0.04507721288780211,0,0,0.3076923076923077,0.8524837748479529,0.75,0.6218487394957983,0.6351525724151313,0.7774554910982197,0,0.2727272727272727,0.9333333333333333,0.34782608695652173,0.2588565036708608
0.7886773328235159,0,0,0.3076923076923077,0.819155883913629,0.5,0.2605042016806723,0.3894902782973666,0.07031406281256251,0,0.0,0.5,0.6521739130434783,0.05126606171634587
0.5535607146407512,0,1,1.0000000000000002,0.7908690150618392,0.25,0.21008403361344535,0.3423271669524127,0.13952790558111622,0,0.5454545454545454,0.5333333333333333,0.7391304347826086,0.5013900154681326
0.0750693836950754,0,0,0.07692307692307693,0.6620474305073676,1.0,0.3697478991596639,0.5762762047849301,0.7785557111422284,1,0.1818181818181818,0.3666666666666667,0.6521739130434783,0.5254338140105753
0.8051213514821036,0,1,0.0,0.1384546308012572,1.0,0.5168067226890756,0.3103102662540186,0.747749549909982,1,0.8181818181818182,0.8,0.0,0.19258273676418752
0.9297281453799369,0,0,0.0,0.3379525694926323,0.5,0.9117647058823529,0.8767097253036342,0.22544508901780355,0,0.09090909090909091,0.5333333333333333,0.4782608695652174,0.26167570158078557
0.28586544744756154,0,0,0.38461538461538464,0.4128331768643618,0.25,0.1680672268907563,0.2364437313573173,0.05031006201240248,0,0.0,0.5,0.30434782608695654,0.44586097192846424
0.16828100419121642,0,0,0.3076923076923077,0.5825747989713865,0.75,0.5252100840336135,0.2200451725579711,0.5072014402880576,0,0.7272727272727273,0.9,0.13043478260869565,0.5219954592534651
0.40373284329763703,0,0,0.9230769230769231,0.34681007388056656,0.75,0.25210084033613445,0.7771560493817281,0.9642928585717143,1,0.9090909090909091,0.13333333333333333,1.0,0.3054098293046887
0.2698417867807966,0,0,0.5384615384615385,0.3415445528388914,0.5,0.15126050420168066,0.5344425750358599,0.657631526305261,0,0.8181818181818182,0.9999999999999999,0.4782608695652174,0.5596868032792018
0.10311757469320249,0,1,0.5384615384615385,0.3096657006408425,0.75,0.36554621848739494,0.7267200281678305,0.25485097019403885,0,0.09090909090909091,0.43333333333333335,0.4782608695652174,0.3803936577971777
